Unnamed: 0,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood,sentiment,score,is_relevant
271.0,Comment on gov't's #housing  policy: The moral of the street lamp and the lost dime https://t.co/YbrXLKEoq2 via @timescolonist #affordability #bcpoli #cdnpoli @ColinPlant2022 @Dean_Murdock @saanich,2024-02-04 06:10:20.280865,1753832144764620813,2024-02-03 17:25:42+00:00,0,0,1,0,,,AnthonyBritneff,"British Columbia, Canada",1542,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8325443863868713,True
273.0,"@1johnmacdonald many moons ago I was in a tutorial w you talking about housing crises, depopulation, “brain drain” etc re: the Highlands. Any good recent sources/issues come to mind?",2024-02-04 06:10:20.280888,1753575976720547985,2024-02-03 00:27:47+00:00,0,0,0,0,"Marietta, GA",e229de11a7eb6823,amjones1989,"Marietta, GA",681,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7147720456123352,True
274.0,"the road from southern highlands to sydney reminds me of brisbane to gold coast late ‘80s-early 90s, lined with trees/forest 🌳  there are new housing developments scattered along highway, so i wonder if in future it’ll be lined with houses 🏘/ towns like bris-gc now https://t.co/tLfMxUfx1r",2024-02-04 06:10:20.280899,1753567901460861041,2024-02-02 23:55:42+00:00,1,0,4,0,,,AliaK,"sydney, australia",2572,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.6508885025978088,True
275.0,"Newly published: The undoubtedly definitive guide to cohousing by Ronaye Matthew and Margaret Critchlow ~ the duo responsible for Sooke's celebrated Harbourside and West Wind Harbour projects. 
https://t.co/82o4SV0Qxk https://t.co/IXbkrCfDSc",2024-02-04 06:10:20.280910,1753526478351065589,2024-02-02 21:11:06+00:00,0,0,0,0,,,Jeff_C_Bateman,"Sooke, B.C. Canada ",237,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.5765954256057739,True
276.0,"@WilsonC75HT @RozFoyer Housing shortages in the Highlands are exacerbated by the short-term let market. 

MSP Rhoda Grant calls for owners of inherited croft houses to be banned from running the property as a holiday let

https://t.co/Hr6Qet7Gj8

@WilsonC75HT 

(4/5) https://t.co/tcFAteclVf",2024-02-04 06:10:20.280920,1753470263423910324,2024-02-02 17:27:43+00:00,1,0,0,0,,,heraldscotland,Scotland,126017,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6331455707550049,True
277.0,"""without access to land - not least for housing - many parts of the  Highlands and Islands have always fought for survival with one hand tied  behind their back"" @heraldscotland  https://t.co/WWETPK8xWY",2024-02-04 06:10:20.280930,1753436771210187167,2024-02-02 15:14:38+00:00,0,0,15,5,,,CommunityLandSc,Scotland,10017,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6810257434844971,True
278.0,"Population Decline

Owners of inherited croft houses ""should be banned from use as a holiday let"" when housing shortages are acute, says Stornoway-born Rhoda Grant, Labour MSP for Highlands and Islands. ""Properties built with public money should only be a permanent residence."" https://t.co/XiHvRFBbj0",2024-02-04 06:10:20.280939,1753404848081358957,2024-02-02 13:07:47+00:00,15,0,104,41,,,Grouse_Beater,"Edinburgh, sometimes Europe & USA",15519,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.534238338470459,True
279.0,"The housing crisis in the Highlands, in one picture-postcard village. https://t.co/ONuXehRheQ Around 20 of the 44 houses in Harbour Street, Plockton have been empty this January.Presently there are 46 empty houses in the main village. https://t.co/NHBpk8mYQx",2024-02-04 06:10:20.365279,1753368856691605617,2024-02-02 10:44:46+00:00,0,0,0,0,,,DniMALBA,Dùn Èideann/Edinburgh,303,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6886829733848572,True
280.0,"Rhoda Grant calls for croft house short-term let ban. Any properties that were built with ""public money"" should only be used as a permanent residence. It could help address housing shortages in highlands and islands that are hampering population growth. https://t.co/TiLYe1mQhy",2024-02-04 06:10:20.365352,1753329316673253745,2024-02-02 08:07:39+00:00,2,0,30,19,,,ReidFoundation,Glasgow,4993,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.7529325485229492,True
283.0,North Highlands Super 8 hotel to be converted into housing - Sacramento Business Journal https://t.co/3yfDJLx24V,2024-02-04 06:10:20.365412,1753168364883886371,2024-02-01 21:28:05+00:00,0,0,0,0,,,pat_dewees,"Sacramento, CA",48,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.9466115236282348,True
285.0,"@TealePB .. and we've had this convo before.  If Saanich keeps Ok'ing developments that are mainly market rate studios (less than one bedroom), and not insisting on affordable, appropriately sized housing, we'll keep getting Huge For-Profit towers of studio rentals only.",2024-02-04 06:10:20.365455,1753155682554278131,2024-02-01 20:37:41+00:00,0,0,0,0,,,martin_fff,West ish...  🐦here on twitter,802,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.5213249325752258,True
286.0,Grey County’s help needed on housing: TBM council https://t.co/rZTuDnS5U0,2024-02-04 06:10:20.365474,1753128670464536736,2024-02-01 18:50:21+00:00,0,0,0,0,,,collingwoodtday,,1521,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8585276007652283,True
287.0,"@TealePB We need fewer industrial landlords using people's need for housing as profit seeking investments.  This also affects the Bowker Creek watershed which Saanich ""promised"" would be daylighted.  You should be dubious of ""we need more rentals"" in Province run by RE &amp; Developers",2024-02-04 06:10:20.365497,1753125839452192875,2024-02-01 18:39:06+00:00,1,0,0,0,,,ClimateRealist3,,259,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.601423978805542,True
291.0,"The province is making changes to streamline the building process/respond to the housing crisis.  The intent is to encourage public engagement earlier in the planning/development phase of projects. In some cases, public hearings will no longer be held.

ℹ️ https://t.co/3aBNuvJC9C https://t.co/g9IETfIHGO",2024-02-04 06:10:20.365571,1752844488127492252,2024-02-01 00:01:06+00:00,1,0,0,1,,,BrianBengal,"Glasgow, Scotland",6906,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,neutral,0.8323237895965576,True
297.0,@JoMoMMS @heraldscotland Powerful but not exactly accurate.  We absolutely need more affordable housing in the highlands especially for our young people and I am constantly putting this point to the many NIMBYs https://t.co/39GPHGnY10,2024-02-04 06:10:20.365783,1752751702380314658,2024-01-31 17:52:25+00:00,0,0,0,0,,,HylaGeo,,50,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (greater victoria housing society OR john howard society of victoria OR greater yyj politics OR vreb OR district of saanich OR st. john ambulance OR yyj tenants union OR greater victoria coalition to end homelessness OR peers victoria resources society OR housing OR camping) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west,negative,0.6410836577415466,True
